id,cc_cons
5986,8528.399
39650,5226.0493
40848,3608.556
12472,1292.4491
20762,7048.667
39422,1642.2091
14822,3868.7654
37142,2469.8296
3205,6338.433
21640,3750.4656
2234,1229.7689
23606,6158.59
17423,3121.7537
40828,5015.2993
33985,2574.0767
45721,709.93616
40436,3348.1565
15813,3943.46
14092,8817.197
30509,13920.352
34050,2338.673
21741,5137.104
36527,2901.978
8854,8936.032
10859,8115.9688
706,1652.2125
43976,4291.36
43978,3070.0276
7322,12358.391
28071,3436.006
12528,3662.7197
26871,3220.6091
24476,2851.3445
422,2277.804
30157,15782.221
14281,1770.4198
42520,3228.4631
3625,4508.1533
33366,6009.9854
34675,8808.876
39319,7386.7144
46573,2474.7336
44389,4272.7056
41395,2739.244
3809,528.6228
18331,2920.0063
30478,3310.8918
14623,1349.0278
18825,4408.512
16354,4327.08
22670,4245.9854
8387,10552.662
36491,1633.4652
42008,2005.5248
10573,2505.6082
20914,3619.0535
20255,2667.285
26022,2555.87
46674,3869.5476
6023,2590.5125
17266,6832.7407
19131,3946.4395
31503,5163.332
1337,3685.7551
21281,4357.9663
32933,3307.3823
4650,3492.0862
28357,14165.371
32764,1847.2888
46028,8323.216
1228,4510.1313
34211,11325.241
35195,4938.543
19995,4764.266
15691,3105.144
33450,4584.154
45389,6629.7734
35560,4641.341
46012,3660.0032
13108,7880.2173
26849,8148.9146
13047,2083.452
33233,5610.744
46211,4775.2197
6624,1366.8134
36355,3289.7285
36856,3474.732
33234,8766.137
31069,6387.0254
26844,21383.707
23253,13029.605
44965,4094.1255
13042,3669.6914
9988,2732.106
22827,2644.0051
2521,8706.781
17211,4518.1045
16912,14816.526
29291,7679.4
38895,4153.8345
45744,15765.223
42705,9257.102
1427,1333.4861
32682,3099.9482
4771,6573.753
46180,10587.621
26801,6787.1885
39359,3139.3804
33709,7744.976
12042,1219.9004
22838,9844.102
7529,4860.2534
13296,4938.8066
35618,2610.8975
10447,9266.57
10,2881.6885
45014,4710.5664
25003,3009.3447
16307,2108.003
17853,3726.8408
7595,3409.1304
3520,2678.46
44558,5244.2124
46301,1303.4651
22510,3623.6814
40911,2588.2036
42100,4316.603
2569,3650.57
7915,5601.025
32458,3037.3005
23350,1435.2556
24797,3314.7903
46443,3612.812
26812,3823.6199
9726,2646.5078
3859,2820.1523
36311,3984.4915
4975,3056.5833
5500,4551.43
21488,2739.6829
27669,12054.944
1266,4179.4004
27620,6515.868
6722,2365.5232
40624,3755.856
32921,7375.803
8472,2284.0752
40638,6168.0884
4869,11333.475
14659,3196.9485
24888,4473.489
44115,2955.1619
10689,1259.9133
39086,4811.0933
16735,1723.9164
23117,4402.5713
45868,1943.8102
9305,4551.986
32812,1534.6011
39541,454.79913
16297,4360.369
2041,7183.5366
45561,7721.7446
992,3404.0361
12797,2897.0476
22251,8261.296
44026,3926.805
32438,4240.0537
24423,2796.797
39098,2541.2385
42837,1974.4377
7900,3687.6184
4487,1103.2781
7575,5761.5635
45234,615.0874
36731,5878.4395
40043,4982.0825
32878,2667.1807
5977,3511.2278
14022,1735.177
1923,2604.906
33070,2023.7058
15593,1546.2418
34389,5501.1943
32212,4048.0872
44292,4745.538
32304,2606.924
30061,2827.3022
25782,4763.975
832,9085.034
40517,3675.863
30503,1863.2036
13209,10991.298
44530,3363.1462
24637,3700.2512
18401,1778.8549
6728,2241.0146
14705,3489.6426
8777,1502.1217
25659,8403.629
2871,2050.259
19124,2835.108
33704,2916.1687
4286,4013.713
42808,3059.4065
22198,5492.7334
5953,5984.374
12452,3632.0056
11088,4182.0156
35742,18577.459
7853,6306.633
37453,2974.5273
9945,1750.59
8761,8906.781
7030,3357.41
3255,4579.2427
16560,4032.9976
2530,5928.603
11596,4510.1484
18769,6444.3184
33689,4122.484
41196,2610.7083
40770,2835.8623
12420,2905.1458
25559,7532.835
3298,10458.744
5204,2071.914
20490,6318.577
41382,2859.1184
20451,4338.5176
28236,6426.434
38043,3931.7512
29763,1964.8972
21188,2634.775
34957,7906.2476
4679,4130.709
28971,3256.9758
46132,13952.223
25284,2201.5103
24822,4055.4675
16166,6797.0083
26004,3886.0486
25200,8067.5835
20567,3435.128
29350,4798.8125
19282,2510.399
35613,2978.7002
14894,2373.5725
17055,4379.1885
2899,2577.72
19099,2692.6152
23374,2718.1006
17906,1401.5481
41710,3895.3992
42916,2168.0881
9679,4246.9575
46683,2390.9617
43085,3015.4465
16775,7159.995
2251,3874.0894
22619,1097.107
1785,14731.004
39536,2849.8057
17087,32799.625
10673,4924.0205
31558,3316.5105
20718,2799.2922
16408,7228.205
16436,11433.982
15145,22937.738
3399,8957.637
4126,1616.1462
35977,5297.9595
39704,2446.6697
2105,2871.8694
21555,5179.716
5235,10008.817
38613,3721.7192
23402,2331.3713
6981,3004.8938
4364,8606.477
38853,2727.9453
9426,1736.6669
36964,1604.0343
17339,2112.3557
38156,4638.279
8595,2675.463
23589,4165.831
40975,2448.7776
38738,4881.4634
7761,2154.8318
17540,8307.451
6256,31072.37
17386,3434.1912
33024,1998.6665
32369,3226.3518
28472,9118.922
34541,2826.9678
6475,2977.0105
45460,1523.6014
31738,1919.6953
12119,6253.3784
11800,4460.104
19199,4502.43
4974,19035.72
6636,2174.186
22353,9903.651
16559,19229.348
40758,5404.2354
46417,8678.794
10604,1574.9248
5106,1749.5452
15975,2720.139
10444,2233.76
24669,9430.701
39810,3039.2246
41848,8900.651
27520,9733.498
440,2404.2212
15815,3254.8086
17919,2249.0757
37428,3901.1838
19378,6073.3647
8532,8075.7896
26813,1686.9733
38843,15149.675
14509,4543.8667
29172,8899.463
14643,7477.822
44799,1504.6766
26721,3671.9458
40303,13589.331
42901,16788.459
7830,2891.6265
45542,5049.3354
37693,2208.0369
28347,2308.7434
10011,2610.7156
30873,2181.73
46002,5127.364
10494,6727.5913
46646,5699.057
13624,11801.145
10730,3605.515
44446,3730.5461
21026,4356.653
19630,3627.3948
40599,7726.7686
4540,3985.6467
9060,2125.8577
30645,2529.0269
41371,6008.4956
26493,5720.6533
38033,9856.069
26773,2539.4604
32636,12821.362
40173,10505.448
24215,6310.7363
29702,4009.3516
38671,5156.472
9101,2832.4216
23614,3829.0571
31354,3804.0012
44054,5424.9526
28585,1313.4215
44804,2256.8857
20539,3380.3364
33325,8047.1133
18130,5094.7065
42036,15079.994
8380,3711.5679
21129,2197.9253
30953,6243.57
2015,2348.0413
40200,5728.3184
4499,4062.4895
196,1539.2489
44458,7750.917
23643,10373.871
15617,9698.565
5255,2514.669
19971,3924.7383
41511,9867.995
24664,2968.4175
8705,4018.8071
36488,1996.8984
5330,4380.826
24956,2390.8545
4735,1496.3411
19158,3703.6335
23902,5534.24
43434,2648.8105
27290,8171.748
28566,7613.4644
32346,548.1911
38491,1153.9314
30383,6742.236
9014,6021.5054
19494,2865.2056
31420,655.5578
42254,4915.3594
15460,10240.074
21029,11697.164
15771,4578.2383
31844,4199.1206
24175,2461.7356
7921,2129.3618
41071,5477.7095
19288,1416.8789
35184,3323.8818
25275,5761.3657
39031,6804.5317
2814,3394.9263
948,5519.387
5824,3317.9912
18140,1955.2518
8769,3160.9746
11256,2591.2563
16474,5818.0933
33660,11112.464
42442,4450.816
46858,4085.1006
44975,3405.8223
4913,5067.822
35580,3735.2097
29539,2690.0974
6396,3829.992
27195,1628.5935
1212,7549.1313
4606,8939.937
10189,1912.9188
19168,3006.7341
2219,2255.41
6175,3074.751
12346,9854.886
9090,3289.8604
7712,9240.802
13111,4040.936
26396,6186.1616
21186,1011.4164
32108,3219.123
18225,2063.429
844,1472.2134
45450,2151.493
19317,2176.989
4216,5515.862
37432,5734.7026
45671,4088.2107
14547,7726.695
25020,5974.794
29251,2768.3738
12590,1772.2458
2566,2748.9607
16075,5864.083
18848,3072.7517
9311,5852.1724
8477,2254.5173
46208,3216.3184
41115,1155.7866
37322,9745.3125
7935,1432.1423
33583,2797.4722
19447,2287.3538
11666,15030.89
37307,9598.93
18679,1690.0006
44346,4976.631
26363,3404.5232
20794,2293.345
46295,3265.94
29804,3059.663
13869,1779.6523
18635,3952.3076
16906,3992.9436
27735,1868.574
2886,1034.7291
32139,1993.6008
15792,7420.5913
22104,6221.554
35498,6211.0137
12291,2741.3948
12834,1971.2655
3259,6205.9214
14054,1572.2251
11960,5041.531
28239,4180.995
41525,7523.5737
19528,4344.944
24429,5360.768
45539,19663.443
44141,8157.312
31954,4873.5093
21663,2523.144
12281,9004.315
4888,35127.168
5404,20731.256
37159,6569.303
42596,1891.7562
9128,7124.277
28112,2001.2871
23617,10997.086
45876,2403.3157
35264,7962.1953
16146,4363.88
22130,4763.8115
9956,3967.277
27273,2488.7996
21842,5219.1064
16518,4552.0293
15828,4578.9893
6309,4131.3784
35093,29541.531
21873,55507.664
33972,14459.726
5556,4333.4644
39852,10306.893
6423,4522.631
8075,2356.647
2039,2200.572
29971,2946.2358
21717,6718.974
42886,6698.82
31494,3506.436
1851,5719.1914
6130,8860.693
34700,2121.5334
38127,8324.391
30477,5625.1777
3997,4575.0083
30181,4617.412
31925,5336.4883
46155,1312.3641
4011,5797.699
14653,5042.9927
9238,2464.016
9265,3254.1194
21561,3460.6902
38789,2930.7444
26134,4674.9604
5763,1961.9219
2885,8504.829
753,9590.914
21455,12707.205
17799,4986.817
17427,1787.8262
27803,9231.395
28714,18968.78
29855,3750.5872
25812,4569.593
13985,2458.5706
46722,2679.74
3002,5866.5776
33718,3843.765
20689,3014.768
32455,2819.8755
22084,4508.824
40269,3543.3257
7194,690.3966
9296,15443.172
21459,4896.8687
9091,1484.0863
16804,2201.8442
13889,4432.187
2914,1963.8125
40806,2371.0952
10694,5117.496
22907,2687.1794
14429,1253.8123
39364,5404.328
23945,9058.231
44282,2905.1292
23874,3345.4243
9283,1176.0198
41681,7109.9824
15725,2956.0498
10833,3399.5269
39908,5320.816
6756,3329.3894
23871,637.63165
39256,2666.3896
19362,2716.7607
18921,3957.958
1944,14996.126
29355,2281.6912
6289,5434.2417
2918,2612.2175
41615,3495.085
42001,2278.2817
23598,3412.5847
12208,6088.6865
29863,4235.107
24900,3508.7576
34133,2308.5718
15922,3168.9976
17388,1706.3234
30714,4335.7466
34220,2331.0222
30186,6278.608
37616,2941.8335
8409,3864.8489
37708,21201.562
33802,7665.381
85,2956.0808
34739,3521.409
33882,4683.0283
6103,5055.5415
10483,18813.195
113,2416.927
37206,6667.831
18961,1059.5853
14828,3262.3787
10169,10374.524
30269,2216.9094
43046,4486.9307
40789,11849.321
29016,1958.8577
43677,1291.118
14269,11235.008
45106,1227.1511
32321,2804.8533
34488,5380.0254
44813,7033.6255
33429,6169.1943
391,10741.642
10633,3544.752
271,2406.6758
20338,3770.261
7942,3460.1753
18874,3736.2214
45262,3049.6653
4317,3154.783
1406,4512.8506
8948,9452.275
22463,4168.8833
22337,2464.1665
2479,6583.791
19912,1304.144
38314,5522.704
31947,6230.2466
10047,1598.5306
1630,2634.9434
36160,7134.0537
30246,3720.2998
20839,4597.2617
46372,2190.127
21158,5813.512
46678,2542.7998
9367,2910.8062
16685,2640.2583
14662,5373.165
14555,3708.9424
8261,5997.183
13342,7634.0107
24546,4289.862
15233,4341.589
17077,10794.632
4496,6923.932
25032,5917.938
32780,6755.2236
1537,9364.971
12742,605.63885
9889,5809.2114
34010,5758.3667
530,849.17236
5494,4334.1753
21423,3959.385
32407,4485.861
13988,9419.699
24743,13238.528
1618,5080.936
21426,2319.5
378,16629.113
45,1060.652
4035,734.56006
27131,2198.1138
14975,9118.904
43535,2077.5273
24001,9021.316
42767,7357.158
36414,2806.804
31531,3099.7295
14267,2294.745
28428,3213.2278
8032,4298.528
35179,2171.8857
35637,2554.9587
2904,2652.6177
18468,3457.2925
41959,2374.8926
1829,4319.0737
10613,1984.3367
8555,12129.973
16244,4497.8555
36492,4711.1235
3504,1587.7933
26076,7131.3193
20956,2518.6003
28593,4269.471
36187,1262.9479
40025,5203.67
34412,4338.6914
43663,11584.462
45933,4681.4653
8004,8478.559
6804,8120.939
38539,4105.5347
23110,5050.3853
17654,1423.9465
2582,10295.006
45381,8207.472
46514,2478.3022
18345,1496.1228
39462,2795.2507
9407,3678.409
16587,2927.6995
9590,7037.4766
38463,5006.1436
11143,9782.708
10134,3234.6145
28606,8597.142
29841,2929.688
35531,6111.456
44121,2300.146
21623,3327.8657
5620,4687.9165
21399,2727.615
26852,4653.4316
29996,3240.1965
30077,5059.969
35593,9201.457
44737,10324.246
13061,6168.2764
6929,4803.886
1113,12057.934
12904,2762.49
31275,20967.99
3367,1871.8486
34177,6412.378
28703,3401.1353
6394,4608.956
45445,4880.132
19524,3000.4783
42358,6361.348
22060,2627.3179
42923,4848.7163
31452,4904.8047
20474,2315.2168
12879,3500.5222
37328,7823.398
26329,2560.701
6294,7913.8516
29577,2037.1733
25694,3754.71
41652,2965.6758
27187,6596.3984
41654,7379.0254
22889,3998.5986
23403,5940.6353
42566,539.1818
35240,3495.1982
835,24514.812
9830,3483.3718
13066,4434.5884
8735,2822.5928
4563,3755.77
33694,4824.3716
26656,5524.495
43462,5427.4155
41343,5652.0864
22677,7313.827
24558,9452.546
30633,3918.5747
18728,4122.5073
14874,3276.0532
15143,4182.0
17702,8659.497
30353,5143.634
5628,2838.717
16754,4846.266
9592,6149.0825
15372,6408.6245
30126,4281.4834
7035,2072.9358
28990,2620.7212
32535,1715.0367
31491,6246.7266
36112,4307.605
11868,2413.7712
33363,8253.657
16435,6110.0923
8194,4182.1675
40066,1070.4766
22124,7042.8613
27531,2953.3616
8806,3888.8145
13375,2309.8005
3963,5600.4907
665,3343.9316
38015,1700.6357
17885,13127.466
4145,2769.1714
45635,16635.742
29787,24431.396
31909,1844.6781
22486,3859.3462
39294,12591.038
20950,3857.867
36156,5532.9844
29532,4292.031
7017,3576.754
9300,3782.1453
510,3012.9976
17652,6854.291
23544,8671.679
7919,1839.7466
26357,5375.307
21408,7634.4766
35228,7922.324
3197,7234.605
37803,4355.116
44237,5988.2563
40357,13530.801
21923,2451.3713
18896,1254.5132
38319,2041.0938
19277,8109.547
25530,3404.5752
27115,1382.7053
25452,3088.0984
10507,3286.0098
11443,3302.5034
31155,1860.4125
44014,1082.1213
20638,2813.4395
40302,2779.8
23160,24649.377
26916,2062.0774
34257,3259.3684
36683,1382.5128
11354,7028.033
21833,1298.2621
43601,2909.8706
25840,3859.0518
22497,2971.1536
38179,2200.6287
35332,18307.871
19155,2906.4814
19711,4525.237
28861,1840.7487
36581,6082.5923
42847,2427.389
33210,7275.9814
29361,16471.027
24490,9323.302
42430,9438.907
42278,1640.2948
37938,5560.724
27947,3580.1938
20595,4061.8232
12069,4293.382
1900,5700.688
14706,11305.17
46507,2347.0002
9651,4822.3936
3015,11010.183
6214,3322.8613
46606,4370.919
20498,8527.358
7822,4650.1045
16684,3910.9885
31863,12048.761
35753,1985.0521
1205,2047.6759
7860,11792.841
25283,4753.5825
32784,12632.027
2557,2647.856
30243,3191.112
929,9292.234
5485,8853.412
36165,2100.3452
22034,3405.452
32788,6140.62
9670,4908.6606
37903,6393.571
13429,4733.7134
6140,7369.419
16840,17449.379
1928,3971.8047
32499,8291.51
22411,3623.3357
40866,4578.142
43207,3928.955
13841,8464.679
2107,8435.731
10846,5048.9307
46376,10784.938
37752,1396.8071
24689,8938.231
41528,14288.839
45974,1772.9034
26217,4345.7974
43902,4636.802
22514,4973.917
46405,6755.314
22574,5370.0093
17984,7766.174
19166,3070.3848
43818,1374.1469
14104,1796.4983
29188,4153.177
30837,2433.4521
45301,1617.9413
29839,2972.029
10869,1814.2891
41340,5350.7573
2723,5099.2466
35735,2543.4475
738,7854.0776
4733,59875.168
11206,3037.2136
2874,4050.2112
37931,3374.7832
23305,6241.4507
10401,2803.3635
15134,7568.5083
917,16450.65
46235,2528.2505
38511,6229.5693
42825,2023.5071
36519,7021.267
42640,3300.6897
23371,5818.8037
11742,6865.426
19919,2827.5366
33367,7824.517
35666,6516.5767
24234,2082.1865
22964,3023.054
39965,2954.835
8351,2884.0364
44745,4889.0947
16874,1079.3633
12492,2757.9177
23121,4396.4624
13171,13155.614
32248,761.82214
43721,13107.55
37285,1818.3458
36884,2539.4119
12704,3832.4912
40121,6220.9253
22387,2017.5798
46839,5974.452
44421,10772.295
17295,1957.2555
28415,766.31696
6317,3767.364
16054,4970.493
43594,3705.6826
37542,2284.123
35006,6427.6846
26114,1540.3179
12388,4135.8726
7443,2368.121
12890,1922.8651
33443,3079.6165
25203,2644.6433
15984,3307.988
13485,2198.3171
10471,1004.68787
7606,2757.2654
4008,10639.466
17533,14993.381
31580,4370.944
8493,2204.4873
3383,8474.694
41819,1578.4373
41084,4004.4604
25431,2047.2288
31506,2811.122
31697,1998.2452
7531,2568.5813
13019,5549.5776
46787,4374.205
28952,2053.5154
45825,7374.1714
419,4711.5366
38560,3552.6172
39201,1739.304
43157,8489.384
18903,2735.3882
18931,3685.8254
30356,3541.9878
36663,1316.1643
20738,1287.5564
34401,15972.034
2169,5869.0625
37652,1730.3649
18853,7103.571
722,2741.9543
21912,1637.7423
41398,6867.901
45791,11100.177
18975,3140.8777
30452,8501.845
11999,2306.6284
11698,2208.7341
39388,3115.3357
44163,1716.1755
16452,4533.3745
37137,4700.1377
42967,3434.5122
39981,11539.496
38186,3916.2585
20948,3238.442
8381,4773.2163
40846,3857.9407
27897,3028.5134
20289,2575.3535
10760,5421.2803
34245,3760.6443
19990,6113.496
38458,3523.532
24733,1595.1589
46129,1700.1622
24710,6869.1587
45267,7149.596
17009,2466.6377
42020,2213.8206
11243,12109.584
6741,4813.333
44929,3477.2249
5666,6934.651
33164,2428.38
8111,5066.5845
31655,7848.4624
35307,13294.298
23848,1743.4956
46013,10972.97
32033,2203.342
10200,6268.999
27441,3145.146
34437,4125.6772
31985,11840.804
44048,3377.2173
11940,28590.068
13184,6971.213
37647,10465.09
25940,2362.9753
5005,4309.043
44538,3038.025
14140,3016.367
42095,1925.458
32529,3030.4607
28441,5943.299
7569,3447.1982
4819,2780.5876
8375,6639.543
1117,3306.8462
25908,8968.458
37674,6537.1553
18955,3085.084
45479,2828.459
14332,8390.928
27442,4649.306
5734,6506.2188
2029,2707.6018
39267,5542.0464
28107,1449.1166
23550,5426.629
26169,2786.8289
42439,3089.8481
36192,2992.351
25570,3494.6716
27215,5088.5493
7254,4810.635
40962,2955.9595
45966,3171.8396
40064,12178.424
31966,3505.6335
24607,6692.8174
9117,5950.842
8524,7008.115
21775,5518.366
40101,5434.0034
29610,4864.473
35915,3019.1587
6164,880.74567
26609,5112.4326
18483,9969.454
18621,2688.074
44546,2141.771
38214,2754.7449
24786,3516.5427
25237,11228.174
14364,1474.9257
10575,3343.1025
37279,1003.6823
9745,4735.935
11725,3958.192
20323,8085.5767
8165,2981.5835
43698,4112.4233
25494,1798.6462
2917,1444.619
34247,3957.9807
20642,17761.697
34974,24140.639
5045,3710.0461
18069,2179.9329
5825,2285.4304
29805,2411.537
13601,1934.1207
39043,5405.431
3317,9520.598
7128,4183.723
4211,5840.1406
27652,5945.0903
28232,7107.5146
21598,1959.0837
45039,2481.353
44535,2951.841
37057,6076.6553
23369,3041.1787
28926,4636.1914
11645,12677.719
5319,3144.5342
44270,2361.4976
1947,1855.1187
5137,1614.521
24484,51496.93
42147,3416.1274
3116,2141.14
35466,1934.2295
33040,4458.522
44560,9926.856
19849,3963.019
39339,8096.9814
21521,5061.2725
31036,10527.773
21766,3503.4343
34255,9231.289
46498,4297.2324
13304,6888.8657
38988,6106.4106
38618,2603.8777
37946,3365.79
19790,457.61993
15779,14115.071
39952,4646.682
6405,4698.381
44056,3593.137
28043,4649.182
42128,3239.6714
44113,2406.4736
7226,2977.3
4249,4021.414
27711,10983.816
27844,2194.1638
9934,3814.369
40477,4822.7065
32831,4611.4624
14716,8600.717
26658,31907.0
36661,1563.5914
46184,3394.6865
37634,18040.06
20033,3101.8704
36831,1493.7618
22289,4658.2534
8894,4007.2568
39026,1860.7993
36930,1537.6453
643,3653.3215
40288,3338.1453
1239,4182.048
14356,12845.375
17033,7756.8027
44681,2628.2073
43675,6179.935
1475,3029.461
40226,4104.9316
39602,4144.6064
31223,3777.7185
40756,5537.2915
16767,4131.5596
31767,12135.364
20940,4297.6997
43072,1969.5367
13138,2408.0256
44930,7111.2305
30590,3034.9436
18959,1964.3276
11836,3822.4604
19892,3881.567
25148,8881.471
17279,2820.3462
13059,9042.488
41496,2754.3745
13219,5526.614
30804,4597.954
3322,11276.786
45652,4323.491
39608,4767.002
37956,5169.5005
4166,5167.726
22281,12526.793
42790,1246.5549
45945,3677.4128
28069,5689.076
20993,5470.6826
7096,15037.858
41159,9070.818
1251,1100.699
36338,6714.8613
24242,2504.3206
34148,24507.705
44796,6642.938
23711,11648.872
29305,1703.8029
39328,1948.2365
39156,3904.8762
15034,18393.52
9197,4220.0366
5417,6209.722
21155,3099.4812
8333,23294.244
11871,3617.4731
30596,8839.762
37145,8728.28
2063,4548.601
29521,1557.4138
7367,8524.496
21239,7868.517
38208,3548.5945
14272,4305.494
4371,2634.0764
16716,4742.127
25252,6526.9014
8157,18172.086
43276,1112.1581
17720,2805.4578
17588,3374.7769
10266,6959.4424
11254,1122.4442
20563,3011.9746
21954,2838.3516
33804,3680.8865
4815,9923.032
46067,4033.6592
3909,3906.7834
2676,7954.4536
23084,2239.1946
8732,1966.3988
35698,1746.5227
15322,16549.188
16153,2077.5452
7349,4010.3381
26373,2973.9316
45510,642.5723
134,2268.0842
2484,13972.0625
41093,1497.6017
7209,5014.955
12966,2816.121
23103,8684.192
18994,15746.02
32006,3566.3245
21045,6418.729
34028,3550.7407
13086,2142.1038
19519,2257.1765
26430,2662.3877
6788,2373.3596
35410,3672.4292
42174,2320.0242
23677,4196.5903
35263,5295.949
10814,3105.2566
35769,2136.7053
29099,3253.803
29628,5597.458
10804,2127.4314
25827,7033.223
15699,6720.9604
46081,1592.6342
38679,9875.885
22905,2950.9937
29975,2929.6545
44273,3285.2954
39252,4046.636
11994,6802.65
3027,1885.749
36648,4285.356
36634,6214.8413
31150,5388.138
35579,17436.736
16733,1444.6761
34939,1941.6536
38218,3630.011
8558,3974.6465
34150,6985.668
15049,2507.8435
12784,6632.227
5186,2125.7014
20713,1344.2312
13514,5222.9404
43140,5939.3325
36428,12559.521
4513,1314.864
9392,2355.1348
5522,13154.887
23908,4696.8486
793,7058.7036
32259,2965.2063
1607,8355.378
41462,4009.451
33198,13529.536
21624,5138.133
39041,3222.9998
12829,15879.085
19668,4370.4355
950,2658.128
11179,7857.1196
33140,2617.6538
7379,1986.3304
1554,3239.35
38664,2791.8032
204,3078.5007
2194,2631.3599
2277,1405.8258
40223,12439.507
20631,8727.265
45906,2367.8953
19117,4527.412
41567,6483.376
3908,2294.778
25693,16442.465
8562,1283.3558
1477,2723.6406
